1488856391522,0,-281,-6.17431640625E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391522,0,-281,-6.17431640625E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391522,0,-278,-0.000061084,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391523,0,-274,-6.0205078125E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391523,0,-274,-6.0205078125E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391523,0,-274,-6.0205078125E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391523,0,-267,-0.000058667,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391524,0,8,1.7578125E-06,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391524,0,21,4.6142578125E-06,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391524,0,22,0.000004834,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391524,0,25,5.4931640625E-06,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391525,0,48,1.0546875E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391525,0,72,1.58203125E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391537,0,67,1.47216796875E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391546,0,34,7.470703125E-06,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391547,0,11,0.000002417,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391547,0,26,5.712890625E-06,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391547,0,55,0.000012085,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391547,0,70,1.5380859375E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391548,0,67,1.47216796875E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391548,0,64,1.40625E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391548,0,54,1.1865234375E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391549,0,48,1.0546875E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391549,0,41,9.0087890625E-06,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391549,0,43,9.4482421875E-06,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391549,0,64,1.40625E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391550,0,76,1.669921875E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391550,0,69,1.51611328125E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391550,0,55,0.000012085,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391551,0,65,1.42822265625E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391551,0,90,1.9775390625E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391551,0,115,2.52685546875E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391551,0,103,2.26318359375E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391577,0,84,0.000018457,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391579,0,75,1.64794921875E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391580,0,72,1.58203125E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391584,0,68,1.494140625E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391584,0,86,1.8896484375E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391585,0,103,2.26318359375E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391585,0,90,1.9775390625E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391585,0,89,1.95556640625E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391586,0,97,2.13134765625E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391586,0,81,1.77978515625E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391586,0,36,7.91015625E-06,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391587,0,-259,-5.69091796875E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391587,0,-261,-5.73486328125E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391587,0,6,1.318359375E-06,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391587,0,10,2.197265625E-06,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391588,0,18,3.955078125E-06,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391588,0,36,7.91015625E-06,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391588,0,58,1.2744140625E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391588,0,59,1.29638671875E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391589,0,39,8.5693359375E-06,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391617,0,35,7.6904296875E-06,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391617,0,51,1.12060546875E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391617,0,60,1.318359375E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391618,0,68,1.494140625E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391618,0,75,1.64794921875E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391618,0,82,1.8017578125E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391632,0,76,1.669921875E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391632,0,53,1.16455078125E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391633,0,27,5.9326171875E-06,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391633,0,26,5.712890625E-06,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391633,0,38,8.349609375E-06,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391633,0,37,8.1298828125E-06,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391633,0,1,2.197265625E-07,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391634,0,-286,-6.2841796875E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391634,0,-290,-6.3720703125E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391634,0,-282,-6.1962890625E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391634,0,-269,-5.91064453125E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391637,0,-261,-5.73486328125E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391638,0,-284,-6.240234375E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391638,0,-316,-6.943359375E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391653,0,-311,-0.000068335,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391663,0,-285,-6.26220703125E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391664,0,-263,-5.77880859375E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391664,0,-264,-5.80078125E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391664,0,-301,-6.61376953125E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391664,0,-338,-7.4267578125E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391665,0,-341,-7.49267578125E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391665,0,-325,-7.14111328125E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391665,0,-309,-6.78955078125E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391665,0,-321,-7.05322265625E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391666,0,-326,-7.1630859375E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391666,0,-317,-6.96533203125E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391666,0,-308,-6.767578125E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391667,0,-295,-6.48193359375E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391667,0,-294,-6.4599609375E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391667,0,-306,-6.7236328125E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391667,0,-300,-0.000065918,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391668,0,-273,-5.99853515625E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391668,0,-268,-5.888671875E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391669,0,-301,-6.61376953125E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391696,0,-327,-7.18505859375E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391696,0,-331,-7.27294921875E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391696,0,-321,-7.05322265625E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391697,0,-311,-0.000068335,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391698,0,-332,-7.294921875E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391698,0,-366,-8.0419921875E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391699,0,-132,-2.900390625E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391699,0,-370,-8.1298828125E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391699,0,-316,-6.943359375E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391699,0,-262,-5.7568359375E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391705,0,16,3.515625E-06,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391705,0,10,2.197265625E-06,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391705,0,-264,-5.80078125E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391706,0,-279,-6.13037109375E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391706,0,-264,-5.80078125E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391707,0,9,1.9775390625E-06,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856391731,0,35,7.6904296875E-06,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856391731,0,56,1.23046875E-05,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856391732,0,65,1.42822265625E-05,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856391750,0,58,1.2744140625E-05,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856391750,0,60,1.318359375E-05,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856391751,0,81,1.77978515625E-05,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856391751,0,81,1.77978515625E-05,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856391751,0,66,0.000014502,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856391751,0,59,1.29638671875E-05,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856391752,0,61,1.34033203125E-05,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856391752,0,72,1.58203125E-05,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856391752,0,69,1.51611328125E-05,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856391752,0,37,8.1298828125E-06,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856391753,0,17,3.7353515625E-06,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856391753,0,28,6.15234375E-06,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856391753,0,42,9.228515625E-06,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856391753,0,42,9.228515625E-06,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856391754,0,43,9.4482421875E-06,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856391754,0,53,1.16455078125E-05,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856391754,0,54,1.1865234375E-05,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856391768,0,37,8.1298828125E-06,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856391768,0,11,0.000002417,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856391768,0,2,4.39453125E-07,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856391781,0,16,3.515625E-06,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856391781,0,56,1.23046875E-05,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856391781,0,106,0.000023291,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856391782,0,-124,-2.724609375E-05,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856391782,0,120,2.63671875E-05,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856391782,0,99,2.17529296875E-05,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856391782,0,87,1.91162109375E-05,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856391783,0,92,2.021484375E-05,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856391783,0,118,2.5927734375E-05,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856391783,0,-118,-2.5927734375E-05,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856391783,0,117,0.000025708,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856391784,0,60,1.318359375E-05,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856391784,0,12,2.63671875E-06,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856391784,0,-263,-5.77880859375E-05,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856391784,0,16,3.515625E-06,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856391785,0,61,1.34033203125E-05,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856391785,0,101,2.21923828125E-05,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856391806,0,104,2.28515625E-05,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856391817,0,84,0.000018457,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856391818,0,58,1.2744140625E-05,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856391818,0,58,1.2744140625E-05,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856391818,0,75,1.64794921875E-05,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856391818,0,85,1.86767578125E-05,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856391819,0,88,1.93359375E-05,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856391819,0,87,1.91162109375E-05,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856391819,0,83,1.82373046875E-05,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856391819,0,73,0.00001604,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856391820,0,68,1.494140625E-05,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856391820,0,59,1.29638671875E-05,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856391820,0,57,1.25244140625E-05,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856391821,0,57,1.25244140625E-05,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856391821,0,41,9.0087890625E-06,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856391822,0,8,1.7578125E-06,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856391822,0,-261,-5.73486328125E-05,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856391822,0,20,4.39453125E-06,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856391822,0,76,1.669921875E-05,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856391831,0,92,2.021484375E-05,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856391848,0,41,9.0087890625E-06,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856391850,0,17,3.7353515625E-06,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856391850,0,41,9.0087890625E-06,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856391851,0,76,1.669921875E-05,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856391851,0,67,1.47216796875E-05,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856391851,0,21,4.6142578125E-06,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856391851,0,5,1.0986328125E-06,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856391852,0,22,0.000004834,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856391852,0,44,0.000009668,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856391852,0,73,0.00001604,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856391864,0,114,2.5048828125E-05,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856391864,0,-126,-2.7685546875E-05,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856391865,0,104,2.28515625E-05,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856391865,0,84,0.000018457,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856391865,0,96,2.109375E-05,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856391865,0,102,2.2412109375E-05,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856391866,0,73,0.00001604,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856391866,0,17,3.7353515625E-06,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856391866,0,-267,-0.000058667,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856391866,0,-261,-5.73486328125E-05,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856391881,0,6,1.318359375E-06,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856391881,0,10,2.197265625E-06,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856391882,0,8,1.7578125E-06,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856391882,0,3,6.591796875E-07,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856391882,0,18,3.955078125E-06,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856391882,0,39,8.5693359375E-06,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856391883,0,24,5.2734375E-06,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856391898,0,3,6.591796875E-07,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856391898,0,16,3.515625E-06,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856391899,0,35,7.6904296875E-06,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856391899,0,38,8.349609375E-06,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856391899,0,34,7.470703125E-06,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856391899,0,20,4.39453125E-06,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856391900,0,6,1.318359375E-06,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856391900,0,5,1.0986328125E-06,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856391900,0,27,5.9326171875E-06,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856391900,0,36,7.91015625E-06,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856391901,0,9,1.9775390625E-06,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856391901,0,0,0,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856391901,0,34,7.470703125E-06,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856391921,0,83,1.82373046875E-05,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856391922,0,116,2.548828125E-05,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856391922,0,115,2.52685546875E-05,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856391923,0,81,1.77978515625E-05,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856391923,0,57,1.25244140625E-05,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856391923,0,45,9.8876953125E-06,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856391923,0,37,8.1298828125E-06,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856391925,0,57,1.25244140625E-05,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856391925,0,72,1.58203125E-05,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856391925,0,64,1.40625E-05,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856391932,0,76,1.669921875E-05,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856391932,0,123,2.70263671875E-05,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856391932,0,-109,-2.39501953125E-05,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856391932,0,-102,-2.2412109375E-05,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856391933,0,-84,-0.000018457,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856391933,0,-86,-1.8896484375E-05,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856391933,0,-102,-2.2412109375E-05,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856391933,0,-116,-2.548828125E-05,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856391934,0,-105,-2.30712890625E-05,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856391934,0,-74,-1.6259765625E-05,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856391957,0,-54,-1.1865234375E-05,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856391965,0,-41,-9.0087890625E-06,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856391965,0,-5,-1.0986328125E-06,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856391966,0,297,6.52587890625E-05,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856391966,0,308,6.767578125E-05,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856391966,0,313,6.87744140625E-05,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856391966,0,331,7.27294921875E-05,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
