1488856396448,0,-281,-6.17431640625E-05,100,56,38,205047,195769,31770,24539,16748522,22409,21053,8650,Tag0,unknown
1488856396448,0,0,0,100,56,38,205047,195769,31770,24539,16748522,22409,21053,8650,Tag0,unknown
1488856396448,0,24,5.2734375E-06,100,56,38,205047,195769,31770,24539,16748522,22409,21053,8650,Tag0,unknown
1488856396449,0,23,5.0537109375E-06,100,56,38,205047,195769,31770,24539,16748522,22409,21053,8650,Tag0,unknown
1488856396449,0,-261,-5.73486328125E-05,100,56,38,205047,195769,31770,24539,16748522,22409,21053,8650,Tag0,unknown
1488856396452,0,-289,-0.000063501,100,56,38,205047,195769,31770,24539,16748522,22409,21053,8650,Tag0,unknown
1488856396452,0,-283,-6.21826171875E-05,100,56,38,205047,195769,31770,24539,16748522,22409,21053,8650,Tag0,unknown
1488856396452,0,2,4.39453125E-07,100,56,38,205047,195769,31770,24539,16748522,22409,21053,8650,Tag0,unknown
1488856396453,0,27,5.9326171875E-06,100,56,38,205047,195769,31770,24539,16748522,22409,21053,8650,Tag0,unknown
1488856396453,0,19,4.1748046875E-06,100,56,38,205047,195769,31770,24539,16748522,22409,21053,8650,Tag0,unknown
1488856396453,0,17,3.7353515625E-06,100,56,38,205047,195769,31770,24539,16748522,22409,21053,8650,Tag0,unknown
1488856396475,0,20,4.39453125E-06,100,56,38,205047,195769,31770,24539,16748522,22409,21053,8650,Tag0,unknown
1488856396484,0,16,3.515625E-06,100,56,38,205047,195769,31770,24539,16748522,22409,21053,8650,Tag0,unknown
1488856396484,0,8,1.7578125E-06,100,56,38,205047,195769,31770,24539,16748522,22409,21053,8650,Tag0,unknown
1488856396485,0,2,4.39453125E-07,100,56,38,205047,195769,31770,24539,16748522,22409,21053,8650,Tag0,unknown
1488856396485,0,8,1.7578125E-06,100,56,38,205047,195769,31770,24539,16748522,22409,21053,8650,Tag0,unknown
1488856396485,0,4,8.7890625E-07,100,56,38,205047,195769,31770,24539,16748522,22409,21053,8650,Tag0,unknown
1488856396486,0,-268,-5.888671875E-05,100,56,38,205047,195769,31770,24539,16748522,22409,21053,8650,Tag0,unknown
1488856396487,0,-296,-6.50390625E-05,100,56,38,205047,195769,31770,24539,16748522,22409,21053,8650,Tag0,unknown
1488856396487,0,-310,-6.8115234375E-05,100,56,38,205047,195769,31770,24539,16748522,22409,21053,8650,Tag0,unknown
1488856396487,0,-307,-6.74560546875E-05,100,56,38,205047,195769,31770,24539,16748522,22409,21053,8650,Tag0,unknown
1488856396488,0,-281,-6.17431640625E-05,100,56,38,205047,195769,31770,24539,16748522,22409,21053,8650,Tag0,unknown
1488856396488,0,-258,-5.6689453125E-05,100,56,38,205047,195769,31770,24539,16748522,22409,21053,8650,Tag0,unknown
1488856396488,0,6,1.318359375E-06,100,56,38,205047,195769,31770,24539,16748522,22409,21053,8650,Tag0,unknown
1488856396488,0,0,0,100,56,38,205047,195769,31770,24539,16748522,22409,21053,8650,Tag0,unknown
1488856396489,0,-258,-5.6689453125E-05,100,56,38,205047,195769,31770,24539,16748522,22409,21053,8650,Tag0,unknown
1488856396489,0,-273,-5.99853515625E-05,100,56,38,205047,195769,31770,24539,16748522,22409,21053,8650,Tag0,unknown
1488856396500,0,-274,-6.0205078125E-05,100,56,38,205047,195769,31770,24539,16748522,22409,21053,8650,Tag0,unknown
1488856396501,0,5,1.0986328125E-06,100,56,38,205047,195769,31770,24539,16748522,22409,21053,8650,Tag0,unknown
1488856396501,0,22,0.000004834,100,56,38,205047,195769,31770,24539,16748522,22409,21053,8650,Tag0,unknown
1488856396502,0,-258,-5.6689453125E-05,100,56,38,205047,195769,31770,24539,16748522,22409,21053,8650,Tag0,unknown
1488856396524,0,-299,-6.56982421875E-05,100,56,38,205047,195769,31770,24539,16748522,22409,21053,8650,Tag0,unknown
1488856396525,0,-298,-6.5478515625E-05,100,56,38,205047,195769,31770,24539,16748522,22409,21053,8650,Tag0,unknown
1488856396525,0,-270,-5.9326171875E-05,100,56,38,205047,195769,31770,24539,16748522,22409,21053,8650,Tag0,unknown
1488856396526,0,-264,-5.80078125E-05,100,56,38,205047,195769,31770,24539,16748522,22409,21053,8650,Tag0,unknown
1488856396526,0,-267,-0.000058667,100,56,38,205047,195769,31770,24539,16748522,22409,21053,8650,Tag0,unknown
1488856396526,0,-264,-5.80078125E-05,100,56,38,205047,195769,31770,24539,16748522,22409,21053,8650,Tag0,unknown
1488856396527,0,0,0,100,56,38,205047,195769,31770,24539,16748522,22409,21053,8650,Tag0,unknown
1488856396527,0,9,1.9775390625E-06,100,56,38,205047,195769,31770,24539,16748522,22409,21053,8650,Tag0,unknown
1488856396528,0,-259,-5.69091796875E-05,100,56,38,205047,195769,31770,24539,16748522,22409,21053,8650,Tag0,unknown
1488856396528,0,-280,-6.15234375E-05,100,56,38,205047,195769,31770,24539,16748522,22409,21053,8650,Tag0,unknown
1488856396531,0,-282,-6.1962890625E-05,100,56,38,205047,195769,31770,24539,16748522,22409,21053,8650,Tag0,unknown
1488856396531,0,1,2.197265625E-07,100,56,38,205047,195769,31770,24539,16748522,22409,21053,8650,Tag0,unknown
1488856396532,0,27,5.9326171875E-06,100,56,38,205047,195769,31770,24539,16748522,22409,21053,8650,Tag0,unknown
1488856396532,0,9,1.9775390625E-06,100,56,38,205047,195769,31770,24539,16748522,22409,21053,8650,Tag0,unknown
1488856396532,0,-301,-6.61376953125E-05,100,56,38,205047,195769,31770,24539,16748522,22409,21053,8650,Tag0,unknown
1488856396533,0,-339,-7.44873046875E-05,100,56,38,205047,195769,31770,24539,16748522,22409,21053,8650,Tag0,unknown
1488856396533,0,-333,-7.31689453125E-05,100,56,38,205047,195769,31770,24539,16748522,22409,21053,8650,Tag0,unknown
1488856396533,0,-322,-0.000070752,100,56,38,205047,195769,31770,24539,16748522,22409,21053,8650,Tag0,unknown
1488856396534,0,-344,-7.55859375E-05,100,56,38,205047,195769,31770,24539,16748522,22409,21053,8650,Tag0,unknown
1488856396534,0,-136,-2.98828125E-05,100,56,38,205047,195769,31770,24539,16748522,22409,21053,8650,Tag0,unknown
1488856396553,0,-169,-3.71337890625E-05,100,56,38,205047,195769,31770,24539,16748522,22409,21053,8650,Tag0,unknown
1488856396553,0,-167,-3.66943359375E-05,100,56,38,205047,195769,31770,24539,16748522,22409,21053,8650,Tag0,unknown
1488856396553,0,-132,-2.900390625E-05,100,56,38,205047,195769,31770,24539,16748522,22409,21053,8650,Tag0,unknown
1488856396554,0,-348,-7.646484375E-05,100,56,38,205047,195769,31770,24539,16748522,22409,21053,8650,Tag0,unknown
1488856396554,0,-364,-7.998046875E-05,100,56,38,205047,195769,31770,24539,16748522,22409,21053,8650,Tag0,unknown
1488856396554,0,-137,-3.01025390625E-05,100,56,38,205047,195769,31770,24539,16748522,22409,21053,8650,Tag0,unknown
1488856396555,0,-381,-8.37158203125E-05,100,56,38,205047,195769,31770,24539,16748522,22409,21053,8650,Tag0,unknown
1488856396557,0,-343,-7.53662109375E-05,100,56,38,205047,195769,31770,24539,16748522,22409,21053,8650,Tag0,unknown
1488856396557,0,-323,-7.09716796875E-05,100,56,38,205047,195769,31770,24539,16748522,22409,21053,8650,Tag0,unknown
1488856396558,0,-342,-7.5146484375E-05,100,56,38,205047,195769,31770,24539,16748522,22409,21053,8650,Tag0,unknown
1488856396568,0,-371,-8.15185546875E-05,100,56,38,205047,195769,31770,24539,16748522,22409,21053,8650,Tag0,unknown
1488856396568,0,-380,-8.349609375E-05,100,56,38,205047,195769,31770,24539,16748522,22409,21053,8650,Tag0,unknown
1488856396568,0,-357,-7.84423828125E-05,100,56,38,205047,195769,31770,24539,16748522,22409,21053,8650,Tag0,unknown
1488856396569,0,-332,-7.294921875E-05,100,56,38,205047,195769,31770,24539,16748522,22409,21053,8650,Tag0,unknown
1488856396569,0,-363,-7.97607421875E-05,100,56,38,205047,195769,31770,24539,16748522,22409,21053,8650,Tag0,unknown
1488856396569,0,-169,-3.71337890625E-05,100,56,38,205047,195769,31770,24539,16748522,22409,21053,8650,Tag0,unknown
1488856396570,0,-203,-4.46044921875E-05,100,56,38,205047,195769,31770,24539,16748522,22409,21053,8650,Tag0,unknown
1488856396570,0,-186,-4.0869140625E-05,100,56,38,205047,195769,31770,24539,16748522,22409,21053,8650,Tag0,unknown
1488856396570,0,-165,-3.62548828125E-05,100,56,38,205047,195769,31770,24539,16748522,22409,21053,8650,Tag0,unknown
1488856396571,0,-190,-0.000041748,100,56,38,205047,195769,31770,24539,16748522,22409,21053,8650,Tag0,unknown
1488856396598,0,-230,-5.0537109375E-05,100,56,38,205047,195769,31770,24539,16748522,22409,21053,8650,Tag0,unknown
1488856396599,0,-205,-4.50439453125E-05,100,56,38,205047,195769,31770,24539,16748522,22409,21053,8650,Tag0,unknown
1488856396599,0,-149,-3.27392578125E-05,100,56,38,205047,195769,31770,24539,16748522,22409,21053,8650,Tag0,unknown
1488856396599,0,-375,-8.23974609375E-05,100,56,38,205047,195769,31770,24539,16748522,22409,21053,8650,Tag0,unknown
1488856396600,0,-130,-2.8564453125E-05,100,56,38,205047,195769,31770,24539,16748522,22409,21053,8650,Tag0,unknown
1488856396600,0,-382,-8.3935546875E-05,100,56,38,205047,195769,31770,24539,16748522,22409,21053,8650,Tag0,unknown
1488856396620,0,-348,-7.646484375E-05,100,56,38,205047,195769,31770,24539,16748522,22409,21053,8650,Tag0,unknown
1488856396621,0,-313,-6.87744140625E-05,100,56,38,205047,195769,31770,24539,16748522,22409,21053,8650,Tag0,unknown
1488856396621,0,-298,-6.5478515625E-05,100,56,38,205047,195769,31770,24539,16748522,22409,21053,8650,Tag0,unknown
1488856396621,0,-330,-7.2509765625E-05,100,56,38,205047,195769,31770,24539,16748522,22409,21053,8650,Tag0,unknown
1488856396622,0,-360,-7.91015625E-05,100,56,38,205047,195769,31770,24539,16748522,22409,21053,8650,Tag0,unknown
1488856396622,0,-359,-7.88818359375E-05,100,56,38,205047,195769,31770,24539,16748522,22409,21053,8650,Tag0,unknown
1488856396622,0,-354,-7.7783203125E-05,100,56,38,205047,195769,31770,24539,16748522,22409,21053,8650,Tag0,unknown
1488856396623,0,-370,-8.1298828125E-05,100,56,38,205047,195769,31770,24539,16748522,22409,21053,8650,Tag0,unknown
1488856396624,0,-137,-3.01025390625E-05,100,56,38,205047,195769,31770,24539,16748522,22409,21053,8650,Tag0,unknown
1488856396624,0,-378,-8.3056640625E-05,100,56,38,205047,195769,31770,24539,16748522,22409,21053,8650,Tag0,unknown
1488856396624,0,-365,-8.02001953125E-05,100,56,38,205047,195769,31770,24539,16748522,22409,21053,8650,Tag0,unknown
1488856396625,0,-370,-8.1298828125E-05,100,56,38,205047,195769,31770,24539,16748522,22409,21053,8650,Tag0,unknown
1488856396625,0,-364,-7.998046875E-05,100,56,38,205047,195769,31770,24539,16748522,22409,21053,8650,Tag0,unknown
1488856396625,0,-357,-7.84423828125E-05,100,56,38,205047,195769,31770,24539,16748522,22409,21053,8650,Tag0,unknown
1488856396636,0,-366,-8.0419921875E-05,100,56,38,205047,195769,31770,24539,16748522,22409,21053,8650,Tag0,unknown
1488856396636,0,-376,-8.26171875E-05,100,56,38,205047,195769,31770,24539,16748522,22409,21053,8650,Tag0,unknown
1488856396636,0,-378,-8.3056640625E-05,100,56,38,205047,195769,31770,24539,16748522,22409,21053,8650,Tag0,unknown
1488856396637,0,-366,-8.0419921875E-05,100,56,38,205047,195769,31770,24539,16748522,22409,21053,8650,Tag0,unknown
1488856396637,0,-343,-7.53662109375E-05,100,56,38,205047,195769,31770,24539,16748522,22409,21053,8650,Tag0,unknown
1488856396637,0,-316,-6.943359375E-05,100,56,38,205047,195769,31770,24539,16748522,22409,21053,8650,Tag0,unknown
1488856396638,0,-299,-6.56982421875E-05,100,56,38,205047,195769,31770,24539,16748522,22409,21053,8650,Tag0,unknown
1488856396638,0,-293,-6.43798828125E-05,100,56,38,205047,195769,31770,24539,16748522,22409,21053,8650,Tag0,unknown
1488856396652,0,-291,-6.39404296875E-05,100,56,38,205047,195769,31770,24539,16748522,22409,21053,8650,Tag0,unknown
1488856396653,0,-285,-6.26220703125E-05,100,56,38,205047,195769,31770,24539,16748522,22409,21053,8650,Tag0,unknown
1488856396653,0,-268,-5.888671875E-05,100,56,38,205047,195769,31770,24539,16748522,22409,21053,8650,Tag0,unknown
1488856396654,0,-280,-6.15234375E-05,100,56,38,205047,195769,31770,24539,16748522,22409,21053,8650,Tag0,unknown
1488856396654,0,-316,-6.943359375E-05,100,56,38,205047,195769,31770,24539,16748522,22409,21053,8650,Tag0,unknown
1488856396654,0,-343,-7.53662109375E-05,100,56,38,205047,195769,31770,24539,16748522,22409,21053,8650,Tag0,unknown
1488856396655,0,-338,-7.4267578125E-05,100,56,38,205047,195769,31770,24539,16748522,22409,21053,8650,Tag0,unknown
1488856396655,0,-313,-6.87744140625E-05,100,56,38,205047,195769,31770,24539,16748522,22409,21053,8650,Tag0,unknown
1488856396656,0,-291,-6.39404296875E-05,100,56,38,205047,195769,31770,24539,16748522,22409,21053,8650,Tag0,unknown
1488856396657,0,-274,-6.0205078125E-05,100,56,38,205047,195769,31770,24539,16748522,22409,21053,8650,Tag0,unknown
1488856396657,0,2,4.39453125E-07,100,56,38,205047,195769,31770,24539,16748522,22409,21053,8650,Tag0,unknown
1488856396658,0,37,8.1298828125E-06,100,56,38,205047,195769,31770,24539,16748522,22409,21053,8650,Tag0,unknown
1488856396682,0,67,1.47216796875E-05,100,56,38,205047,195769,31770,24539,16748522,22409,21053,8650,Tag0,unknown
1488856396683,0,65,1.42822265625E-05,100,56,38,205047,195769,31770,24539,16748522,22409,21053,8650,Tag0,unknown
1488856396684,0,58,1.2744140625E-05,100,56,38,205047,195769,31770,24539,16748522,22409,21053,8650,Tag0,unknown
1488856396685,0,76,1.669921875E-05,100,56,38,205047,195769,31770,24539,16748522,22409,21053,8650,Tag0,unknown
1488856396687,0,113,2.48291015625E-05,100,56,38,205047,195769,31770,24539,16748522,22409,21053,8650,Tag0,unknown
1488856396688,0,123,2.70263671875E-05,100,56,38,205047,195769,31770,24539,16748522,22409,21053,8650,Tag0,unknown
1488856396688,0,103,2.26318359375E-05,100,56,38,205047,195769,31770,24539,16748522,22409,21053,8650,Tag0,unknown
1488856396689,0,71,1.56005859375E-05,100,56,38,205047,195769,31770,24539,16748522,22409,21053,8650,Tag0,unknown
1488856396689,0,56,1.23046875E-05,100,56,38,205047,195769,31770,24539,16748522,22409,21053,8650,Tag0,unknown
1488856396690,0,57,1.25244140625E-05,100,56,38,205047,195769,31770,24539,16748522,22409,21053,8650,Tag0,unknown
1488856396695,0,53,1.16455078125E-05,100,56,38,205047,195769,31770,24539,16748522,22409,21053,8650,Tag0,unknown
1488856396695,0,32,7.03125E-06,100,56,38,205047,195769,31770,24539,16748522,22409,21053,8650,Tag0,unknown
1488856396695,0,5,1.0986328125E-06,100,56,38,205047,195769,31770,24539,16748522,22409,21053,8650,Tag0,unknown
1488856396696,0,-259,-5.69091796875E-05,100,56,38,205047,195769,31770,24539,16748522,22409,21053,8650,Tag0,unknown
1488856396698,0,5,1.0986328125E-06,100,56,38,205047,195769,31770,24539,16748522,22409,21053,8650,Tag0,unknown
1488856396699,0,6,1.318359375E-06,100,56,38,205047,195769,31770,24539,16748522,22409,21053,8650,Tag0,unknown
1488856396699,0,1,2.197265625E-07,100,56,38,205047,195769,31770,24539,16748522,22409,21053,8650,Tag0,unknown
1488856396700,0,3,6.591796875E-07,100,56,38,677258,54998,1187,29654,6909,19067,8081,6899,Tag0,unknown
1488856396701,0,7,1.5380859375E-06,100,56,38,677258,54998,1187,29654,6909,19067,8081,6899,Tag0,unknown
1488856396701,0,10,2.197265625E-06,100,56,38,677258,54998,1187,29654,6909,19067,8081,6899,Tag0,unknown
1488856396701,0,21,4.6142578125E-06,100,56,38,677258,54998,1187,29654,6909,19067,8081,6899,Tag0,unknown
1488856396702,0,28,6.15234375E-06,100,56,38,677258,54998,1187,29654,6909,19067,8081,6899,Tag0,unknown
1488856396702,0,27,5.9326171875E-06,100,56,38,677258,54998,1187,29654,6909,19067,8081,6899,Tag0,unknown
1488856396702,0,9,1.9775390625E-06,100,56,38,677258,54998,1187,29654,6909,19067,8081,6899,Tag0,unknown
1488856396702,0,-265,-5.82275390625E-05,100,56,38,677258,54998,1187,29654,6909,19067,8081,6899,Tag0,unknown
1488856396720,0,-274,-6.0205078125E-05,100,56,38,677258,54998,1187,29654,6909,19067,8081,6899,Tag0,unknown
1488856396735,0,-268,-5.888671875E-05,100,56,38,677258,54998,1187,29654,6909,19067,8081,6899,Tag0,unknown
1488856396735,0,-260,-5.712890625E-05,100,56,38,677258,54998,1187,29654,6909,19067,8081,6899,Tag0,unknown
1488856396736,0,9,1.9775390625E-06,100,56,38,677258,54998,1187,29654,6909,19067,8081,6899,Tag0,unknown
1488856396736,0,19,4.1748046875E-06,100,56,38,677258,54998,1187,29654,6909,19067,8081,6899,Tag0,unknown
1488856396736,0,17,3.7353515625E-06,100,56,38,677258,54998,1187,29654,6909,19067,8081,6899,Tag0,unknown
1488856396737,0,19,4.1748046875E-06,100,56,38,677258,54998,1187,29654,6909,19067,8081,6899,Tag0,unknown
1488856396737,0,39,8.5693359375E-06,100,56,38,677258,54998,1187,29654,6909,19067,8081,6899,Tag0,unknown
1488856396737,0,48,1.0546875E-05,100,56,38,677258,54998,1187,29654,6909,19067,8081,6899,Tag0,unknown
1488856396738,0,24,5.2734375E-06,100,56,38,677258,54998,1187,29654,6909,19067,8081,6899,Tag0,unknown
1488856396738,0,-260,-5.712890625E-05,100,56,38,677258,54998,1187,29654,6909,19067,8081,6899,Tag0,unknown
1488856396738,0,-267,-0.000058667,100,56,38,677258,54998,1187,29654,6909,19067,8081,6899,Tag0,unknown
1488856396739,0,2,4.39453125E-07,100,56,38,677258,54998,1187,29654,6909,19067,8081,6899,Tag0,unknown
1488856396739,0,8,1.7578125E-06,100,56,38,677258,54998,1187,29654,6909,19067,8081,6899,Tag0,unknown
1488856396739,0,7,1.5380859375E-06,100,56,38,677258,54998,1187,29654,6909,19067,8081,6899,Tag0,unknown
1488856396740,0,17,3.7353515625E-06,100,56,38,677258,54998,1187,29654,6909,19067,8081,6899,Tag0,unknown
1488856396740,0,41,9.0087890625E-06,100,56,38,677258,54998,1187,29654,6909,19067,8081,6899,Tag0,unknown
1488856396740,0,66,0.000014502,100,56,38,677258,54998,1187,29654,6909,19067,8081,6899,Tag0,unknown
1488856396740,0,68,1.494140625E-05,100,56,38,677258,54998,1187,29654,6909,19067,8081,6899,Tag0,unknown
1488856396741,0,48,1.0546875E-05,100,56,38,677258,54998,1187,29654,6909,19067,8081,6899,Tag0,unknown
1488856396757,0,37,8.1298828125E-06,100,56,38,677258,54998,1187,29654,6909,19067,8081,6899,Tag0,unknown
1488856396768,0,48,1.0546875E-05,100,56,38,677258,54998,1187,29654,6909,19067,8081,6899,Tag0,unknown
1488856396768,0,48,1.0546875E-05,100,56,38,677258,54998,1187,29654,6909,19067,8081,6899,Tag0,unknown
1488856396769,0,26,5.712890625E-06,100,56,38,677258,54998,1187,29654,6909,19067,8081,6899,Tag0,unknown
1488856396770,0,18,3.955078125E-06,100,56,38,677258,54998,1187,29654,6909,19067,8081,6899,Tag0,unknown
1488856396770,0,52,1.142578125E-05,100,56,38,677258,54998,1187,29654,6909,19067,8081,6899,Tag0,unknown
1488856396770,0,93,2.04345703125E-05,100,56,38,677258,54998,1187,29654,6909,19067,8081,6899,Tag0,unknown
1488856396771,0,101,2.21923828125E-05,100,56,38,677258,54998,1187,29654,6909,19067,8081,6899,Tag0,unknown
1488856396771,0,87,1.91162109375E-05,100,56,38,677258,54998,1187,29654,6909,19067,8081,6899,Tag0,unknown
1488856396771,0,86,1.8896484375E-05,100,56,38,677258,54998,1187,29654,6909,19067,8081,6899,Tag0,unknown
1488856396772,0,66,0.000014502,100,56,38,677258,54998,1187,29654,6909,19067,8081,6899,Tag0,unknown
1488856396772,0,48,1.0546875E-05,100,56,38,677258,54998,1187,29654,6909,19067,8081,6899,Tag0,unknown
1488856396772,0,50,1.0986328125E-05,100,56,38,677258,54998,1187,29654,6909,19067,8081,6899,Tag0,unknown
1488856396773,0,71,1.56005859375E-05,100,56,38,677258,54998,1187,29654,6909,19067,8081,6899,Tag0,unknown
1488856396774,0,72,1.58203125E-05,100,56,38,677258,54998,1187,29654,6909,19067,8081,6899,Tag0,unknown
1488856396774,0,41,9.0087890625E-06,100,56,38,677258,54998,1187,29654,6909,19067,8081,6899,Tag0,unknown
1488856396774,0,29,6.3720703125E-06,100,56,38,677258,54998,1187,29654,6909,19067,8081,6899,Tag0,unknown
1488856396775,0,37,8.1298828125E-06,100,56,38,677258,54998,1187,29654,6909,19067,8081,6899,Tag0,unknown
1488856396775,0,42,9.228515625E-06,100,56,38,677258,54998,1187,29654,6909,19067,8081,6899,Tag0,unknown
1488856396787,0,52,1.142578125E-05,100,56,38,677258,54998,1187,29654,6909,19067,8081,6899,Tag0,unknown
1488856396788,0,48,1.0546875E-05,100,56,38,677258,54998,1187,29654,6909,19067,8081,6899,Tag0,unknown
1488856396788,0,29,6.3720703125E-06,100,56,38,677258,54998,1187,29654,6909,19067,8081,6899,Tag0,unknown
1488856396788,0,26,5.712890625E-06,100,56,38,677258,54998,1187,29654,6909,19067,8081,6899,Tag0,unknown
1488856396789,0,32,7.03125E-06,100,56,38,677258,54998,1187,29654,6909,19067,8081,6899,Tag0,unknown
1488856396789,0,36,7.91015625E-06,100,56,38,677258,54998,1187,29654,6909,19067,8081,6899,Tag0,unknown
1488856396789,0,65,1.42822265625E-05,100,56,38,677258,54998,1187,29654,6909,19067,8081,6899,Tag0,unknown
1488856396790,0,82,1.8017578125E-05,100,56,38,677258,54998,1187,29654,6909,19067,8081,6899,Tag0,unknown
1488856396790,0,72,1.58203125E-05,100,56,38,677258,54998,1187,29654,6909,19067,8081,6899,Tag0,unknown
1488856396790,0,67,1.47216796875E-05,100,56,38,677258,54998,1187,29654,6909,19067,8081,6899,Tag0,unknown
1488856396791,0,58,1.2744140625E-05,100,56,38,677258,54998,1187,29654,6909,19067,8081,6899,Tag0,unknown
1488856396816,0,28,6.15234375E-06,100,56,38,677258,54998,1187,29654,6909,19067,8081,6899,Tag0,unknown
1488856396837,0,5,1.0986328125E-06,100,56,38,677258,54998,1187,29654,6909,19067,8081,6899,Tag0,unknown
1488856396838,0,5,1.0986328125E-06,100,56,38,677258,54998,1187,29654,6909,19067,8081,6899,Tag0,unknown
1488856396838,0,5,1.0986328125E-06,100,56,38,677258,54998,1187,29654,6909,19067,8081,6899,Tag0,unknown
1488856396838,0,8,1.7578125E-06,100,56,38,677258,54998,1187,29654,6909,19067,8081,6899,Tag0,unknown
1488856396839,0,34,7.470703125E-06,100,56,38,677258,54998,1187,29654,6909,19067,8081,6899,Tag0,unknown
1488856396839,0,74,1.6259765625E-05,100,56,38,677258,54998,1187,29654,6909,19067,8081,6899,Tag0,unknown
1488856396839,0,92,2.021484375E-05,100,56,38,677258,54998,1187,29654,6909,19067,8081,6899,Tag0,unknown
1488856396840,0,82,1.8017578125E-05,100,56,38,677258,54998,1187,29654,6909,19067,8081,6899,Tag0,unknown
1488856396840,0,75,1.64794921875E-05,100,56,38,677258,54998,1187,29654,6909,19067,8081,6899,Tag0,unknown
1488856396840,0,68,1.494140625E-05,100,56,38,677258,54998,1187,29654,6909,19067,8081,6899,Tag0,unknown
1488856396840,0,51,1.12060546875E-05,100,56,38,677258,54998,1187,29654,6909,19067,8081,6899,Tag0,unknown
1488856396841,0,49,1.07666015625E-05,100,56,38,677258,54998,1187,29654,6909,19067,8081,6899,Tag0,unknown
1488856396841,0,45,9.8876953125E-06,100,56,38,677258,54998,1187,29654,6909,19067,8081,6899,Tag0,unknown
1488856396842,0,48,1.0546875E-05,100,56,38,677258,54998,1187,29654,6909,19067,8081,6899,Tag0,unknown
1488856396842,0,64,1.40625E-05,100,56,38,677258,54998,1187,29654,6909,19067,8081,6899,Tag0,unknown
1488856396842,0,71,1.56005859375E-05,100,56,38,677258,54998,1187,29654,6909,19067,8081,6899,Tag0,unknown
1488856396843,0,52,1.142578125E-05,100,56,38,677258,54998,1187,29654,6909,19067,8081,6899,Tag0,unknown
1488856396843,0,38,8.349609375E-06,100,56,38,677258,54998,1187,29654,6909,19067,8081,6899,Tag0,unknown
1488856396843,0,44,0.000009668,100,56,38,677258,54998,1187,29654,6909,19067,8081,6899,Tag0,unknown
1488856396855,0,49,1.07666015625E-05,100,56,38,677258,54998,1187,29654,6909,19067,8081,6899,Tag0,unknown
1488856396868,0,32,7.03125E-06,100,56,38,677258,54998,1187,29654,6909,19067,8081,6899,Tag0,unknown
1488856396868,0,1,2.197265625E-07,100,56,38,677258,54998,1187,29654,6909,19067,8081,6899,Tag0,unknown
1488856396869,0,-293,-6.43798828125E-05,100,56,38,677258,54998,1187,29654,6909,19067,8081,6899,Tag0,unknown
1488856396869,0,-312,-6.85546875E-05,100,56,38,677258,54998,1187,29654,6909,19067,8081,6899,Tag0,unknown
1488856396869,0,-277,-6.08642578125E-05,100,56,38,677258,54998,1187,29654,6909,19067,8081,6899,Tag0,unknown
1488856396870,0,12,2.63671875E-06,100,56,38,677258,54998,1187,29654,6909,19067,8081,6899,Tag0,unknown
1488856396870,0,11,0.000002417,100,56,38,677258,54998,1187,29654,6909,19067,8081,6899,Tag0,unknown
1488856396870,0,9,1.9775390625E-06,100,56,38,677258,54998,1187,29654,6909,19067,8081,6899,Tag0,unknown
1488856396871,0,8,1.7578125E-06,100,56,38,677258,54998,1187,29654,6909,19067,8081,6899,Tag0,unknown
1488856396871,0,18,3.955078125E-06,100,56,38,677258,54998,1187,29654,6909,19067,8081,6899,Tag0,unknown
1488856396871,0,13,2.8564453125E-06,100,56,38,677258,54998,1187,29654,6909,19067,8081,6899,Tag0,unknown
1488856396872,0,17,3.7353515625E-06,100,56,38,677258,54998,1187,29654,6909,19067,8081,6899,Tag0,unknown
1488856396872,0,49,1.07666015625E-05,100,56,38,677258,54998,1187,29654,6909,19067,8081,6899,Tag0,unknown
1488856396872,0,67,1.47216796875E-05,100,56,38,677258,54998,1187,29654,6909,19067,8081,6899,Tag0,unknown
1488856396873,0,74,1.6259765625E-05,100,56,38,677258,54998,1187,29654,6909,19067,8081,6899,Tag0,unknown
1488856396873,0,98,2.1533203125E-05,100,56,38,677258,54998,1187,29654,6909,19067,8081,6899,Tag0,unknown
1488856396873,0,115,2.52685546875E-05,100,56,38,677258,54998,1187,29654,6909,19067,8081,6899,Tag0,unknown
1488856396874,0,117,0.000025708,100,56,38,677258,54998,1187,29654,6909,19067,8081,6899,Tag0,unknown
1488856396874,0,108,2.373046875E-05,100,56,38,677258,54998,1187,29654,6909,19067,8081,6899,Tag0,unknown
1488856396894,0,98,2.1533203125E-05,100,56,38,677258,54998,1187,29654,6909,19067,8081,6899,Tag0,unknown
1488856396906,0,71,1.56005859375E-05,100,56,38,677258,54998,1187,29654,6909,19067,8081,6899,Tag0,unknown
1488856396907,0,42,9.228515625E-06,100,56,38,677258,54998,1187,29654,6909,19067,8081,6899,Tag0,unknown
1488856396907,0,22,0.000004834,100,56,38,677258,54998,1187,29654,6909,19067,8081,6899,Tag0,unknown
1488856396908,0,16,3.515625E-06,100,56,38,677258,54998,1187,29654,6909,19067,8081,6899,Tag0,unknown
1488856396908,0,22,0.000004834,100,56,38,677258,54998,1187,29654,6909,19067,8081,6899,Tag0,unknown
1488856396908,0,27,5.9326171875E-06,100,56,38,677258,54998,1187,29654,6909,19067,8081,6899,Tag0,unknown
1488856396909,0,36,7.91015625E-06,100,56,38,677258,54998,1187,29654,6909,19067,8081,6899,Tag0,unknown
